id;montant_eur;date_intervention;statut;responsable;piece_jointe;commentaire
X-1467;1467;2025-05-11;ouvert;Equipe-04;;
X-1468;1468;2025-05-12;ouvert;Equipe-05;;
X-1469;1469;2025-05-13;ouvert;Equipe-06;;
X-1470;1470;2025-05-14;ouvert;Equipe-07;;
X-1471;1471;2025-05-15;ouvert;Equipe-01;;
X-1472;1472;2025-05-16;ouvert;Equipe-02;;
X-1473;1473;2025-05-17;ouvert;Equipe-03;;
X-1474;1474;2025-05-18;clos;Equipe-04;;
X-1475;1475;2025-05-19;ouvert;Equipe-05;;
X-1476;1476;2025-05-20;ouvert;Equipe-06;;
X-1477;1477;2025-05-21;ouvert;Equipe-07;;
X-1478;1478;2025-05-22;ouvert;Equipe-01;;
X-1479;1479;2025-05-23;ouvert;Equipe-02;;
X-1480;1480;2025-05-24;ouvert;Equipe-03;;
X-1481;1481;2025-05-25;ouvert;Equipe-04;;
X-1482;1482;2025-05-26;ouvert;Equipe-05;;
X-1483;1483;2025-05-27;ouvert;Equipe-06;;
X-1484;1484;2025-05-28;ouvert;Equipe-07;;
X-1485;1485;2025-06-01;clos;Equipe-01;;
X-1486;1486;2025-06-02;ouvert;Equipe-02;;
X-1487;1487;2025-06-03;ouvert;Equipe-03;;
X-1488;1488;2025-06-04;ouvert;Equipe-04;;
X-1489;1489;2025-06-05;ouvert;Equipe-05;;
X-1490;1490;2025-06-06;ouvert;Equipe-06;;
X-1491;1491;2025-06-07;ouvert;Equipe-07;;
X-1492;1492;2025-06-08;ouvert;Equipe-01;;
X-1493;1493;2025-06-09;ouvert;Equipe-02;;
X-1494;1494;2025-06-10;ouvert;Equipe-03;;
X-1495;1495;2025-06-11;ouvert;Equipe-04;;
X-1496;1496;2025-06-12;clos;Equipe-05;;
X-1497;1497;2025-06-13;ouvert;Equipe-06;;
X-1498;1498;2025-06-14;ouvert;Equipe-07;;
X-1499;1499;2025-06-15;ouvert;Equipe-01;;
X-1500;1500;2025-06-16;ouvert;Equipe-02;;
X-1501;1501;2025-06-17;ouvert;Equipe-03;;
X-1502;1502;2025-06-18;ouvert;Equipe-04;;
X-1503;1503;2025-06-19;ouvert;Equipe-05;;
X-1504;1504;2025-06-20;ouvert;Equipe-06;;
X-1505;1505;2025-06-21;ouvert;Equipe-07;;
X-1506;1506;2025-06-22;ouvert;Equipe-01;;
X-1507;1507;2025-06-23;clos;Equipe-02;;
X-1508;1508;2025-06-24;ouvert;Equipe-03;;
X-1509;1509;2025-06-25;ouvert;Equipe-04;;
X-1510;1510;2025-06-26;ouvert;Equipe-05;;
X-1511;1511;2025-06-27;ouvert;Equipe-06;;
X-1512;1512;2025-06-28;ouvert;Equipe-07;;
X-1513;1513;2025-07-01;ouvert;Equipe-01;;
X-1514;1514;2025-07-02;ouvert;Equipe-02;;
X-1515;1515;2025-07-03;ouvert;Equipe-03;;
X-1516;1516;2025-07-04;ouvert;Equipe-04;;
X-1517;1517;2025-07-05;ouvert;Equipe-05;;
X-1518;1518;2025-07-06;clos;Equipe-06;;
X-1519;1519;2025-07-07;ouvert;Equipe-07;;
X-1520;1520;2025-07-08;ouvert;Equipe-01;;
X-1521;1521;2025-07-09;ouvert;Equipe-02;;
X-1522;1522;2025-07-10;ouvert;Equipe-03;;
X-1523;1523;2025-07-11;ouvert;Equipe-04;;
X-1524;1524;2025-07-12;ouvert;Equipe-05;;
X-1525;1525;2025-07-13;ouvert;Equipe-06;;
X-1526;1526;2025-07-14;ouvert;Equipe-07;;
X-1527;1527;2025-07-15;ouvert;Equipe-01;;
X-1528;1528;2025-07-16;ouvert;Equipe-02;;
X-1529;1529;2025-07-17;clos;Equipe-03;;
X-1530;1530;2025-07-18;ouvert;Equipe-04;;
X-1531;1531;2025-07-19;ouvert;Equipe-05;;
X-1532;1532;2025-07-20;ouvert;Equipe-06;;
X-1533;1533;2025-07-21;ouvert;Equipe-07;;
X-1534;1534;2025-07-22;ouvert;Equipe-01;;
X-1535;1535;2025-07-23;ouvert;Equipe-02;;
X-1536;1536;2025-07-24;ouvert;Equipe-03;;
X-1537;1537;2025-07-25;ouvert;Equipe-04;;
X-1538;1538;2025-07-26;ouvert;Equipe-05;;
X-1539;1539;2025-07-27;ouvert;Equipe-06;;
X-1540;1540;2025-07-28;clos;Equipe-07;;
X-1541;1541;2025-08-01;ouvert;Equipe-01;;
X-1542;1542;2025-08-02;ouvert;Equipe-02;;
X-1543;1543;2025-08-03;ouvert;Equipe-03;;
X-1544;1544;2025-08-04;ouvert;Equipe-04;;
X-1545;1545;2025-08-05;ouvert;Equipe-05;;
X-1546;1546;2025-08-06;ouvert;Equipe-06;;
X-1547;1547;2025-08-07;ouvert;Equipe-07;;
X-1548;1548;2025-08-08;ouvert;Equipe-01;;
X-1549;1549;2025-08-09;ouvert;Equipe-02;;
X-1550;1550;2025-08-10;ouvert;Equipe-03;;
X-1551;1551;2025-08-11;clos;Equipe-04;;
X-1552;1552;2025-08-12;ouvert;Equipe-05;;"Contrôle manuel demandé ; donnée entièrement fictive"
X-1553;1553;2025-08-13;ouvert;Equipe-06;;
X-1554;1554;2025-08-14;ouvert;Equipe-07;;
X-1555;1555;2025-08-15;ouvert;Equipe-01;;
X-1556;1556;2025-08-16;ouvert;Equipe-02;;
X-1557;1557;2025-08-17;ouvert;Equipe-03;;
X-1558;1558;2025-08-18;ouvert;Equipe-04;;
X-1559;1559;2025-08-19;ouvert;Equipe-05;;
X-1560;1560;2025-08-20;ouvert;Equipe-06;;
X-1561;1561;2025-08-21;ouvert;Equipe-07;;
X-1562;1562;2025-08-22;clos;Equipe-01;;
X-1563;1563;2025-08-23;ouvert;Equipe-02;;
X-1564;1564;2025-08-24;ouvert;Equipe-03;;
X-1565;1565;2025-08-25;ouvert;Equipe-04;;
X-1566;1566;2025-08-26;ouvert;Equipe-05;;
X-1567;1567;2025-08-27;ouvert;Equipe-06;;
X-1568;1568;2025-08-28;ouvert;Equipe-07;;
X-1569;1569;2025-09-01;ouvert;Equipe-01;;
X-1570;1570;2025-09-02;ouvert;Equipe-02;;
X-1571;1571;2025-09-03;ouvert;Equipe-03;;
X-1572;1572;2025-09-04;ouvert;Equipe-04;;
X-1573;1573;2025-09-05;clos;Equipe-05;;
X-1574;1574;2025-09-06;ouvert;Equipe-06;;
X-1575;1575;2025-09-07;ouvert;Equipe-07;;
X-1576;1576;2025-09-08;ouvert;Equipe-01;;
X-1577;1577;2025-09-09;ouvert;Equipe-02;;
X-1578;1578;2025-09-10;ouvert;Equipe-03;;
X-1579;1579;2025-09-11;ouvert;Equipe-04;;
X-1580;1580;2025-09-12;ouvert;Equipe-05;;
X-1581;1581;2025-09-13;ouvert;Equipe-06;;
X-1582;1582;2025-09-14;ouvert;Equipe-07;;
X-1583;1583;2025-09-15;ouvert;Equipe-01;;
X-1584;1584;2025-09-16;clos;Equipe-02;;
X-1585;1585;2025-09-17;ouvert;Equipe-03;;
X-1586;1586;2025-09-18;ouvert;Equipe-04;;
X-1587;1587;2025-09-19;ouvert;Equipe-05;;
X-1588;1588;2025-09-20;ouvert;Equipe-06;;
X-1589;1589;2025-09-21;ouvert;Equipe-07;;
X-1590;1590;2025-09-22;ouvert;Equipe-01;;
X-1591;1591;2025-09-23;ouvert;Equipe-02;;
X-1592;1592;2025-09-24;ouvert;Equipe-03;;
X-1593;1593;2025-09-25;ouvert;Equipe-04;;
X-1594;1594;2025-09-26;ouvert;Equipe-05;;
X-1595;1595;2025-09-27;clos;Equipe-06;;
X-1596;1596;2025-09-28;ouvert;Equipe-07;;
X-1597;1597;2025-10-01;ouvert;Equipe-01;;
X-1598;1598;2025-10-02;ouvert;Equipe-02;;
X-1599;1599;2025-10-03;ouvert;Equipe-03;;
X-1600;1600;2025-10-04;ouvert;Equipe-04;;
X-1601;1601;2025-10-05;ouvert;Equipe-05;;
X-1602;1602;2025-10-06;ouvert;Equipe-06;;
X-1603;1603;2025-10-07;ouvert;Equipe-07;;
X-1604;1604;2025-10-08;ouvert;Equipe-01;;
X-1605;1605;2025-10-09;ouvert;Equipe-02;;
X-1606;1606;2025-10-10;clos;Equipe-03;;
X-1607;1607;2025-10-11;ouvert;Equipe-04;;
X-1608;1608;2025-10-12;ouvert;Equipe-05;;
X-1609;1609;2025-10-13;ouvert;Equipe-06;;
X-1610;1610;2025-10-14;ouvert;Equipe-07;;
X-1611;1611;2025-10-15;ouvert;Equipe-01;;
X-1612;1612;2025-10-16;ouvert;Equipe-02;;
X-1613;1613;2025-10-17;ouvert;Equipe-03;;
X-1614;1614;2025-10-18;ouvert;Equipe-04;;
X-1615;1615;2025-10-19;ouvert;Equipe-05;;
X-1616;1616;2025-10-20;ouvert;Equipe-06;;
X-1617;1617;2025-10-21;clos;Equipe-07;;
X-1618;1618;2025-10-22;ouvert;Equipe-01;;
X-1619;1619;2025-10-23;ouvert;Equipe-02;;
X-1620;1620;2025-10-24;ouvert;Equipe-03;;
X-1621;1621;2025-10-25;ouvert;Equipe-04;;
X-1622;1622;2025-10-26;ouvert;Equipe-05;;
X-1623;1623;2025-10-27;ouvert;Equipe-06;;
X-1624;1624;2025-10-28;ouvert;Equipe-07;;
X-1625;1625;2025-11-01;ouvert;Equipe-01;;
X-1626;1626;2025-11-02;ouvert;Equipe-02;;
X-1627;1627;2025-11-03;ouvert;Equipe-03;;
X-1628;1628;2025-11-04;clos;Equipe-04;;
X-1629;1629;2025-11-05;ouvert;Equipe-05;;
X-1630;1630;2025-11-06;ouvert;Equipe-06;;
X-1631;1631;2025-11-07;ouvert;Equipe-07;;
X-1632;1632;2025-11-08;ouvert;Equipe-01;;
X-1633;1633;2025-11-09;ouvert;Equipe-02;;
X-1634;1634;2025-11-10;ouvert;Equipe-03;;
X-1635;1635;2025-11-11;ouvert;Equipe-04;;
X-1636;1636;2025-11-12;ouvert;Equipe-05;;
X-1637;1637;2025-11-13;ouvert;Equipe-06;;
X-1638;1638;2025-11-14;ouvert;Equipe-07;;
X-1639;1639;2025-11-15;clos;Equipe-01;;
X-1640;1640;2025-11-16;ouvert;Equipe-02;;
X-1641;1641;2025-11-17;ouvert;Equipe-03;;
X-1642;1642;2025-11-18;ouvert;Equipe-04;;
X-1643;1643;2025-11-19;ouvert;Equipe-05;;
X-1644;1644;2025-11-20;ouvert;Equipe-06;;
X-1645;1645;2025-11-21;ouvert;Equipe-07;;
X-1646;1646;2025-11-22;ouvert;Equipe-01;;
X-1647;1647;2025-11-23;ouvert;Equipe-02;;
X-1648;1648;2025-11-24;ouvert;Equipe-03;;
X-1649;1649;2025-11-25;ouvert;Equipe-04;;"Contrôle manuel demandé ; donnée entièrement fictive"
X-1650;1650;2025-11-26;clos;Equipe-05;;
X-1651;1651;2025-11-27;ouvert;Equipe-06;;
X-1652;1652;2025-11-28;ouvert;Equipe-07;;
X-1653;1653;2025-12-01;ouvert;Equipe-01;;
X-1654;1654;2025-12-02;ouvert;Equipe-02;;
X-1655;1655;2025-12-03;ouvert;Equipe-03;;
X-1656;1656;2025-12-04;ouvert;Equipe-04;;
X-1657;1657;2025-12-05;ouvert;Equipe-05;;
X-1658;1658;2025-12-06;ouvert;Equipe-06;;
X-1659;1659;2025-12-07;ouvert;Equipe-07;;
X-1660;1660;2025-12-08;ouvert;Equipe-01;;
X-1661;1661;2025-12-09;clos;Equipe-02;;
X-1662;1662;2025-12-10;ouvert;Equipe-03;;
X-1663;1663;2025-12-11;ouvert;Equipe-04;;
X-1664;1664;2025-12-12;ouvert;Equipe-05;;
X-1665;1665;2025-12-13;ouvert;Equipe-06;;
X-1666;1666;2025-12-14;ouvert;Equipe-07;;
X-1667;1667;2025-12-15;ouvert;Equipe-01;;
X-1668;1668;2025-12-16;ouvert;Equipe-02;;
X-1669;1669;2025-12-17;ouvert;Equipe-03;;
X-1670;1670;2025-12-18;ouvert;Equipe-04;;
X-1671;1671;2025-12-19;ouvert;Equipe-05;;
X-1672;1672;2025-12-20;clos;Equipe-06;;
X-1673;1673;2025-12-21;ouvert;Equipe-07;;
X-1674;1674;2025-12-22;ouvert;Equipe-01;;
X-1675;1675;2025-12-23;ouvert;Equipe-02;;
X-1676;1676;2025-12-24;ouvert;Equipe-03;;
X-1677;1677;2025-12-25;ouvert;Equipe-04;;
X-1678;1678;2025-12-26;ouvert;Equipe-05;;
X-1679;1679;2025-12-27;ouvert;Equipe-06;;
X-1680;1680;2025-12-28;ouvert;Equipe-07;;
X-1681;1681;2025-01-01;ouvert;Equipe-01;;
X-1682;1682;2025-01-02;ouvert;Equipe-02;;
X-1683;1683;2025-01-03;clos;Equipe-03;;
X-1684;1684;2025-01-04;ouvert;Equipe-04;;
X-1685;1685;2025-01-05;ouvert;Equipe-05;;
X-1686;1686;2025-01-06;ouvert;Equipe-06;;
X-1687;1687;2025-01-07;ouvert;Equipe-07;;
X-1688;1688;2025-01-08;ouvert;Equipe-01;;
X-1689;1689;2025-01-09;ouvert;Equipe-02;;
X-1690;1690;2025-01-10;ouvert;Equipe-03;;
X-1691;1691;2025-01-11;ouvert;Equipe-04;;
X-1692;1692;2025-01-12;ouvert;Equipe-05;;
X-1693;1693;2025-01-13;ouvert;Equipe-06;;
X-1694;1694;2025-01-14;clos;Equipe-07;;
X-1695;1695;2025-01-15;ouvert;Equipe-01;;
X-1696;1696;2025-01-16;ouvert;Equipe-02;;
X-1697;1697;2025-01-17;ouvert;Equipe-03;;
X-1698;1698;2025-01-18;ouvert;Equipe-04;;
X-1699;1699;2025-01-19;ouvert;Equipe-05;;
X-1700;1700;2025-01-20;ouvert;Equipe-06;;
X-1701;1701;2025-01-21;ouvert;Equipe-07;;
X-1702;1702;2025-01-22;ouvert;Equipe-01;;
X-1703;1703;2025-01-23;ouvert;Equipe-02;;
X-1704;1704;2025-01-24;ouvert;Equipe-03;;
X-1705;1705;2025-01-25;clos;Equipe-04;;
X-1706;1706;2025-01-26;ouvert;Equipe-05;;
X-1707;1707;2025-01-27;ouvert;Equipe-06;;
X-1708;1708;2025-01-28;ouvert;Equipe-07;;
X-1709;1709;2025-02-01;ouvert;Equipe-01;;
X-1710;1710;2025-02-02;ouvert;Equipe-02;;
X-1711;1711;2025-02-03;ouvert;Equipe-03;;
X-1712;1712;2025-02-04;ouvert;Equipe-04;;
X-1713;1713;2025-02-05;ouvert;Equipe-05;;
X-1714;1714;2025-02-06;ouvert;Equipe-06;;
X-1715;1715;2025-02-07;ouvert;Equipe-07;;
X-1716;1716;2025-02-08;clos;Equipe-01;;
X-1717;1717;2025-02-09;ouvert;Equipe-02;;
X-1718;1718;2025-02-10;ouvert;Equipe-03;;
X-1719;1719;2025-02-11;ouvert;Equipe-04;;
X-1720;1720;2025-02-12;ouvert;Equipe-05;;
X-1721;1721;2025-02-13;ouvert;Equipe-06;;
X-1722;1722;2025-02-14;ouvert;Equipe-07;;
X-1723;1723;2025-02-15;ouvert;Equipe-01;;
X-1724;1724;2025-02-16;ouvert;Equipe-02;;
X-1725;1725;2025-02-17;ouvert;Equipe-03;;
X-1726;1726;2025-02-18;ouvert;Equipe-04;;
X-1727;1727;2025-02-19;clos;Equipe-05;;
X-1728;1728;2025-02-20;ouvert;Equipe-06;;
X-1729;1729;2025-02-21;ouvert;Equipe-07;;
X-1730;1730;2025-02-22;ouvert;Equipe-01;;
X-1731;1731;2025-02-23;ouvert;Equipe-02;;
X-1732;1732;2025-02-24;ouvert;Equipe-03;;
X-1733;1733;2025-02-25;ouvert;Equipe-04;;
X-1734;1734;2025-02-26;ouvert;Equipe-05;;
X-1735;1735;2025-02-27;ouvert;Equipe-06;;
X-1736;1736;2025-02-28;ouvert;Equipe-07;;
X-1737;1737;2025-03-01;ouvert;Equipe-01;;
X-1738;1738;2025-03-02;clos;Equipe-02;;
X-1739;1739;2025-03-03;ouvert;Equipe-03;;
X-1740;1740;2025-03-04;ouvert;Equipe-04;;
X-1741;1741;2025-03-05;ouvert;Equipe-05;;
X-1742;1742;2025-03-06;ouvert;Equipe-06;;
X-1743;1743;2025-03-07;ouvert;Equipe-07;;
X-1744;1744;2025-03-08;ouvert;Equipe-01;;
X-1745;1745;2025-03-09;ouvert;Equipe-02;;
X-1746;1746;2025-03-10;ouvert;Equipe-03;;"Contrôle manuel demandé ; donnée entièrement fictive"
X-1747;1747;2025-03-11;ouvert;Equipe-04;;
X-1748;1748;2025-03-12;ouvert;Equipe-05;;
X-1749;1749;2025-03-13;clos;Equipe-06;;
X-1750;1750;2025-03-14;ouvert;Equipe-07;;
X-1751;1751;2025-03-15;ouvert;Equipe-01;;
X-1752;1752;2025-03-16;ouvert;Equipe-02;;
X-1753;1753;2025-03-17;ouvert;Equipe-03;;
X-1754;1754;2025-03-18;ouvert;Equipe-04;;
X-1755;1755;2025-03-19;ouvert;Equipe-05;;
X-1756;1756;2025-03-20;ouvert;Equipe-06;;
X-1757;1757;2025-03-21;ouvert;Equipe-07;;
X-1758;1758;2025-03-22;ouvert;Equipe-01;;
X-1759;1759;2025-03-23;ouvert;Equipe-02;;
X-1760;1760;2025-03-24;clos;Equipe-03;;
X-1761;1761;2025-03-25;ouvert;Equipe-04;;
X-1762;1762;2025-03-26;ouvert;Equipe-05;;
X-1763;1763;2025-03-27;ouvert;Equipe-06;;
X-1764;1764;2025-03-28;ouvert;Equipe-07;;
X-1765;1765;2025-04-01;ouvert;Equipe-01;;
X-1766;1766;2025-04-02;ouvert;Equipe-02;;
X-1767;1767;2025-04-03;ouvert;Equipe-03;;
X-1768;1768;2025-04-04;ouvert;Equipe-04;;
X-1769;1769;2025-04-05;ouvert;Equipe-05;;
X-1770;1770;2025-04-06;ouvert;Equipe-06;;
X-1771;1771;2025-04-07;clos;Equipe-07;;
X-1772;1772;2025-04-08;ouvert;Equipe-01;;
X-1773;1773;2025-04-09;ouvert;Equipe-02;;
X-1774;1774;2025-04-10;ouvert;Equipe-03;;
X-1775;1775;2025-04-11;ouvert;Equipe-04;;
X-1776;1776;2025-04-12;ouvert;Equipe-05;;
X-1777;1777;2025-04-13;ouvert;Equipe-06;;
X-1778;1778;2025-04-14;ouvert;Equipe-07;;
X-1779;1779;2025-04-15;ouvert;Equipe-01;;
X-1780;1780;2025-04-16;ouvert;Equipe-02;;
X-1781;1781;2025-04-17;ouvert;Equipe-03;;
X-1782;1782;2025-04-18;clos;Equipe-04;;
X-1783;1783;2025-04-19;ouvert;Equipe-05;;
X-1784;1784;2025-04-20;ouvert;Equipe-06;;
X-1785;1785;2025-04-21;ouvert;Equipe-07;;
X-1786;1786;2025-04-22;ouvert;Equipe-01;;
X-1787;1787;2025-04-23;ouvert;Equipe-02;;
X-1788;1788;2025-04-24;ouvert;Equipe-03;;
X-1789;1789;2025-04-25;ouvert;Equipe-04;;
X-1790;1790;2025-04-26;ouvert;Equipe-05;;
X-1791;1791;2025-04-27;ouvert;Equipe-06;;
X-1792;1792;2025-04-28;ouvert;Equipe-07;;
X-1793;1793;2025-05-01;clos;Equipe-01;;
X-1794;1794;2025-05-02;ouvert;Equipe-02;;
X-1795;1795;2025-05-03;ouvert;Equipe-03;;
X-1796;1796;2025-05-04;ouvert;Equipe-04;;
X-1797;1797;2025-05-05;ouvert;Equipe-05;;
X-1798;1798;2025-05-06;ouvert;Equipe-06;;
X-1799;1799;2025-05-07;ouvert;Equipe-07;;
X-1800;1800;2025-05-08;ouvert;Equipe-01;;
X-1801;1801;2025-05-09;ouvert;Equipe-02;;
X-1802;1802;2025-05-10;ouvert;Equipe-03;;
X-1803;1803;2025-05-11;ouvert;Equipe-04;;
X-1804;1804;2025-05-12;clos;Equipe-05;;
X-1805;1805;2025-05-13;ouvert;Equipe-06;;
X-1806;1806;2025-05-14;ouvert;Equipe-07;;
X-1807;1807;2025-05-15;ouvert;Equipe-01;;
X-1808;1808;2025-05-16;ouvert;Equipe-02;;
X-1809;1809;2025-05-17;ouvert;Equipe-03;;
X-1810;1810;2025-05-18;ouvert;Equipe-04;;
X-1811;1811;2025-05-19;ouvert;Equipe-05;;
X-1812;1812;2025-05-20;ouvert;Equipe-06;;
X-1813;1813;2025-05-21;ouvert;Equipe-07;;
X-1814;1814;2025-05-22;ouvert;Equipe-01;;
X-1815;1815;2025-05-23;clos;Equipe-02;;
X-1816;1816;2025-05-24;ouvert;Equipe-03;;
X-1817;1817;2025-05-25;ouvert;Equipe-04;;
X-1818;1818;2025-05-26;ouvert;Equipe-05;;
X-1819;1819;2025-05-27;ouvert;Equipe-06;;
X-1820;1820;2025-05-28;ouvert;Equipe-07;;
X-1821;1821;2025-06-01;ouvert;Equipe-01;;
X-1822;1822;2025-06-02;ouvert;Equipe-02;;
X-1823;1823;2025-06-03;ouvert;Equipe-03;;
X-1824;1824;2025-06-04;ouvert;Equipe-04;;
X-1825;1825;2025-06-05;ouvert;Equipe-05;;
X-1826;1826;2025-06-06;clos;Equipe-06;;
X-1827;1827;2025-06-07;ouvert;Equipe-07;;
X-1828;1828;2025-06-08;ouvert;Equipe-01;;
X-1829;1829;2025-06-09;ouvert;Equipe-02;;
X-1830;1830;2025-06-10;ouvert;Equipe-03;;
X-1831;1831;2025-06-11;ouvert;Equipe-04;;
X-1832;1832;2025-06-12;ouvert;Equipe-05;;
X-1833;1833;2025-06-13;ouvert;Equipe-06;;
X-1834;1834;2025-06-14;ouvert;Equipe-07;;
X-1835;1835;2025-06-15;ouvert;Equipe-01;;
X-1836;1836;2025-06-16;ouvert;Equipe-02;;
X-1837;1837;2025-06-17;clos;Equipe-03;;
X-1838;1838;2025-06-18;ouvert;Equipe-04;;
X-1839;1839;2025-06-19;ouvert;Equipe-05;;
X-1840;1840;2025-06-20;ouvert;Equipe-06;;
X-1841;1841;2025-06-21;ouvert;Equipe-07;;
X-1842;1842;2025-06-22;ouvert;Equipe-01;;
X-1843;1843;2025-06-23;ouvert;Equipe-02;;"Contrôle manuel demandé ; donnée entièrement fictive"
X-1844;1844;2025-06-24;ouvert;Equipe-03;;
X-1845;1845;2025-06-25;ouvert;Equipe-04;;
X-1846;1846;2025-06-26;ouvert;Equipe-05;;
X-1847;1847;2025-06-27;ouvert;Equipe-06;;
X-1848;1848;2025-06-28;clos;Equipe-07;;
X-1849;1849;2025-07-01;ouvert;Equipe-01;;
X-1850;1850;2025-07-02;ouvert;Equipe-02;;
X-1851;1851;2025-07-03;ouvert;Equipe-03;;
X-1852;1852;2025-07-04;ouvert;Equipe-04;;
X-1853;1853;2025-07-05;ouvert;Equipe-05;;
X-1854;1854;2025-07-06;ouvert;Equipe-06;;
X-1855;1855;2025-07-07;ouvert;Equipe-07;;
X-1856;1856;2025-07-08;ouvert;Equipe-01;;
X-1857;1857;2025-07-09;ouvert;Equipe-02;;
X-1858;1858;2025-07-10;ouvert;Equipe-03;;
X-1859;1859;2025-07-11;clos;Equipe-04;;
X-1860;1860;2025-07-12;ouvert;Equipe-05;;
X-1861;1861;2025-07-13;ouvert;Equipe-06;;
X-1862;1862;2025-07-14;ouvert;Equipe-07;;
X-1863;1863;2025-07-15;ouvert;Equipe-01;;
X-1864;1864;2025-07-16;ouvert;Equipe-02;;
X-1865;1865;2025-07-17;ouvert;Equipe-03;;
X-1866;1866;2025-07-18;ouvert;Equipe-04;;
X-1867;1867;2025-07-19;ouvert;Equipe-05;;
X-1868;1868;2025-07-20;ouvert;Equipe-06;;
X-1869;1869;2025-07-21;ouvert;Equipe-07;;
X-1870;1870;2025-07-22;clos;Equipe-01;;
X-1871;1871;2025-07-23;ouvert;Equipe-02;;
X-1872;1872;2025-07-24;ouvert;Equipe-03;;
X-1873;1873;2025-07-25;ouvert;Equipe-04;;
X-1874;1874;2025-07-26;ouvert;Equipe-05;;
X-1875;1875;2025-07-27;ouvert;Equipe-06;;
X-1876;1876;2025-07-28;ouvert;Equipe-07;;
X-1877;1877;2025-08-01;ouvert;Equipe-01;;
X-1878;1878;2025-08-02;ouvert;Equipe-02;;
X-1879;1879;2025-08-03;ouvert;Equipe-03;;
X-1880;1880;2025-08-04;ouvert;Equipe-04;;
X-1881;1881;2025-08-05;clos;Equipe-05;;
X-1882;1882;2025-08-06;ouvert;Equipe-06;;
X-1883;1883;2025-08-07;ouvert;Equipe-07;;
X-1884;1884;2025-08-08;ouvert;Equipe-01;;
X-1885;1885;2025-08-09;ouvert;Equipe-02;;
X-1886;1886;2025-08-10;ouvert;Equipe-03;;
X-1887;1887;2025-08-11;ouvert;Equipe-04;;
X-1888;1888;2025-08-12;ouvert;Equipe-05;;
X-1889;1889;2025-08-13;ouvert;Equipe-06;;
X-1890;1890;2025-08-14;ouvert;Equipe-07;;
X-1891;1891;2025-08-15;ouvert;Equipe-01;;
X-1892;1892;2025-08-16;clos;Equipe-02;;
X-1893;1893;2025-08-17;ouvert;Equipe-03;;
X-1894;1894;2025-08-18;ouvert;Equipe-04;;
X-1895;1895;2025-08-19;ouvert;Equipe-05;;
X-1896;1896;2025-08-20;ouvert;Equipe-06;;
X-1897;1897;2025-08-21;ouvert;Equipe-07;;
X-1898;1898;2025-08-22;ouvert;Equipe-01;;
X-1899;1899;2025-08-23;ouvert;Equipe-02;;
X-1900;1900;2025-08-24;ouvert;Equipe-03;;
X-1901;1901;2025-08-25;ouvert;Equipe-04;;
X-1902;1902;2025-08-26;ouvert;Equipe-05;;
X-1903;1903;2025-08-27;clos;Equipe-06;;
X-1904;1904;2025-08-28;ouvert;Equipe-07;;
X-1905;1905;2025-09-01;ouvert;Equipe-01;;
X-1906;1906;2025-09-02;ouvert;Equipe-02;;
X-1907;1907;2025-09-03;ouvert;Equipe-03;;
X-1908;1908;2025-09-04;ouvert;Equipe-04;;
X-1909;1909;2025-09-05;ouvert;Equipe-05;;
X-1910;1910;2025-09-06;ouvert;Equipe-06;;
X-1911;1911;2025-09-07;ouvert;Equipe-07;;
X-1912;1912;2025-09-08;ouvert;Equipe-01;;
X-1913;1913;2025-09-09;ouvert;Equipe-02;;
X-1914;1914;2025-09-10;clos;Equipe-03;;
X-1915;1915;2025-09-11;ouvert;Equipe-04;;
X-1916;1916;2025-09-12;ouvert;Equipe-05;;
X-1917;1917;2025-09-13;ouvert;Equipe-06;;
X-1918;1918;2025-09-14;ouvert;Equipe-07;;
X-1919;1919;2025-09-15;ouvert;Equipe-01;;
X-1920;1920;2025-09-16;ouvert;Equipe-02;;
X-1921;1921;2025-09-17;ouvert;Equipe-03;;
X-1922;1922;2025-09-18;ouvert;Equipe-04;;
X-1923;1923;2025-09-19;ouvert;Equipe-05;;
X-1924;1924;2025-09-20;ouvert;Equipe-06;;
X-1925;1925;2025-09-21;clos;Equipe-07;;
X-1926;1926;2025-09-22;ouvert;Equipe-01;;
X-1927;1927;2025-09-23;ouvert;Equipe-02;;
X-1928;1928;2025-09-24;ouvert;Equipe-03;;
X-1929;1929;2025-09-25;ouvert;Equipe-04;;
X-1930;1930;2025-09-26;ouvert;Equipe-05;;
X-1931;1931;2025-09-27;ouvert;Equipe-06;;
X-1932;1932;2025-09-28;ouvert;Equipe-07;;
X-1933;1933;2025-10-01;ouvert;Equipe-01;;
X-1934;1934;2025-10-02;ouvert;Equipe-02;;
X-1935;1935;2025-10-03;ouvert;Equipe-03;;
X-1936;1936;2025-10-04;clos;Equipe-04;;
X-1937;1937;2025-10-05;ouvert;Equipe-05;;
X-1938;1938;2025-10-06;ouvert;Equipe-06;;
X-1939;1939;2025-10-07;ouvert;Equipe-07;;
X-1940;1940;2025-10-08;ouvert;Equipe-01;;"Contrôle manuel demandé ; donnée entièrement fictive"
X-1941;1941;2025-10-09;ouvert;Equipe-02;;
X-1942;1942;2025-10-10;ouvert;Equipe-03;;
X-1943;1943;2025-10-11;ouvert;Equipe-04;;
X-1944;1944;2025-10-12;ouvert;Equipe-05;;
X-1945;1945;2025-10-13;ouvert;Equipe-06;;
X-1946;1946;2025-10-14;ouvert;Equipe-07;;
